timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0193-coin-change-min-coins,Coin change (min coins),3,1,1,1,true,PASS,5007
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0134-gcd-of-84-and-30,gcd of 84 and 30,2,1,1,1,true,PASS,1926
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,knowledge,task-0125-tcp-slow-start-window-growth,TCP Slow Start Window Growth,2,1,0,0,false,FAIL,3205
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0228-second-largest-element,Second largest element,1,1,1,1,true,PASS,33372
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0151-count-vowels,Count vowels,1,1,1,1,true,PASS,5583
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0047-next-permutation,Next permutation,2,1,1,1,true,PASS,9531
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0165-binary-search-direction,Binary search direction,2,1,1,1,true,PASS,4577
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0294-loop-closure-over-let,Loop closure over let,2,1,0,0,false,FAIL,5207
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0170-run-length-compress,Run-length compress,2,1,1,1,true,PASS,7753
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0057-zigzag-conversion,Zigzag conversion,2,1,1,1,true,PASS,12160
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0149-factorial,Factorial,1,1,1,1,true,PASS,2102
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0096-disk-head-scheduler,Disk head scheduler,2,1,1,1,true,PASS,11500
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0246-max-water-container,Max water container,2,1,1,1,true,PASS,4470
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0231-sum-of-digits,Sum of digits,1,1,1,1,true,PASS,16496
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0094-election-scrutineer,Election scrutineer,2,1,1,1,true,PASS,5402
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0269-longest-valid-parentheses,Longest valid parentheses,3,1,1,1,true,PASS,8969
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0189-product-of-array-except-self,Product of array except self,3,1,1,1,true,PASS,16856
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0250-number-of-islands,Number of Islands,2,1,0.2857,0.2857,false,PARTIAL,14507
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0256-longest-increasing-subsequence,Longest increasing subsequence,3,1,1,1,true,PASS,8549
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0203-river-crossing-feasibility,River crossing feasibility,1,1,1,1,true,PASS,6379
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0008-integer-to-roman,Integer to Roman,2,1,1,1,true,PASS,6836
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0198-first-missing-positive,First missing positive,3,1,1,1,true,PASS,9353
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0225-freeform-hard-sequence,Freeform hard sequence,3,1,1,1,true,PASS,1706
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0233-frequency-of-maximum,Frequency of maximum,1,1,1,1,true,PASS,7393
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0265-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,26053
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0276-nth-gray-code-value,Nth gray code value,1,1,1,1,true,PASS,4282
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0195-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,15215
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0270-decode-ways,Decode ways,3,1,1,1,true,PASS,31796
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0290-array-pop-return-value,Array pop return value,1,1,1,1,true,PASS,3837
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0136-exactly-two-heads-in-three-flips,Exactly two heads in three flips,2,1,1,1,true,PASS,4047
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0026-group-anagrams,Group anagrams,2,1,1,1,true,PASS,7952
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0072-basic-calculator-ii,Basic calculator II,3,1,1,1,true,PASS,56976
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0218-freeform-handshakes,Freeform handshakes,1,1,1,1,true,PASS,1654
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0249-daily-temperatures,Daily temperatures,2,1,1,1,true,PASS,13526
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0247-count-triplets-equal-sum,Count triplets equal sum,2,1,0,0,false,FAIL,88049
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0041-maximum-69-number,Maximum 69 number,1,1,1,1,true,PASS,3820
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0070-burst-balloons,Burst balloons,3,1,1,1,true,PASS,100307
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0084-stack-operator,Stack operator,1,1,1,1,true,PASS,10273
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0266-edit-distance,Edit distance,3,1,1,1,true,PASS,10036
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0027-string-to-integer-atoi,String to integer (atoi),2,1,1,1,true,PASS,29285
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0159-absolute-value,Absolute value,1,1,1,1,true,PASS,5882
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0091-token-bucket-rate-limiter,Token bucket rate limiter,2,1,1,1,true,PASS,9598
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0148-reverse-a-string,Reverse a string,1,1,1,1,true,PASS,2197
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,knowledge,task-0129-cap-theorem-precise-statement,CAP Theorem Precise Statement,3,1,1,1,true,PASS,15252
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0164-valid-parentheses-matching,Valid parentheses (matching),2,1,1,1,true,PASS,6477
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0146-count-even-numbers,Count even numbers,1,1,1,1,true,PASS,2623
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0275-longest-mountain,Longest mountain,2,1,1,1,true,PASS,40249
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0150-average-of-list,Average of list,1,1,1,1,true,PASS,2413
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0099-tic-tac-toe-game-solver,Tic-tac-toe game solver,3,1,1,1,true,PASS,53983
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0253-wiggle-subsequence-length,Wiggle subsequence length,2,1,1,1,true,PASS,11799
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0227-target-sum-pair-count,Target sum pair count,1,1,1,1,true,PASS,5990
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0219-freeform-simple-sequence,Freeform simple sequence,1,1,1,1,true,PASS,1824
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0030-duplicate-zeros,Duplicate zeros,1,1,1,1,true,PASS,79259
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0254-min-subarray-length-sum-target,Min subarray length sum >= target,2,1,1,1,true,PASS,40527
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0023-reverse-vowels-of-a-string,Reverse vowels of a string,1,1,1,1,true,PASS,7770
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0100-campus-network-cabling,Campus network cabling,3,1,1,1,true,PASS,9594
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0221-freeform-two-child-conditional,Freeform two-child conditional,2,1,1,1,true,PASS,4059
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0073-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,11524
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0292-bitwise-and-of-powers,Bitwise AND of powers,1,1,1,1,true,PASS,2489
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0192-edit-distance,Edit distance,3,1,1,1,true,PASS,5101
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0187-guess-number-off-by-one,Guess number (off by one),2,1,1,1,true,PASS,3387
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0176-missing-number,Missing number,2,1,1,1,true,PASS,55209
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0105-word-ladder-agent,Word ladder agent,3,1,0,0,false,FAIL,90746
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0104-minimum-window-finder,Minimum window finder,3,1,1,1,true,PASS,20841
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0259-word-break,Word break,3,1,1,1,true,PASS,10308
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0237-hamming-weight,Hamming weight,1,1,1,1,true,PASS,5675
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0153-sum-of-squares,Sum of squares,1,1,1,1,true,PASS,1830
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0076-remove-duplicate-letters-smallest-lexico,Remove duplicate letters (smallest lexicographic),3,1,1,1,true,PASS,15287
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0133-integral-of-sin-x-on-0-pi,"""Integral of sin x on [0, pi]""",2,1,1,1,true,PASS,3214
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0044-longest-palindromic-substring,Longest palindromic substring,2,1,1,1,true,PASS,17912
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0109-deploy-service-to-staging,Deploy service to staging,1,1,1,1,true,PASS,26205
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0199-largest-number-from-array,Largest number from array,3,1,1,1,true,PASS,28573
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0130-sum-of-1-to-100,Sum of 1 to 100,1,1,1,1,true,PASS,2670
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0140-modular-exponentiation,Modular exponentiation,1,1,1,1,true,PASS,11849
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0232-contains-duplicate,Contains duplicate,1,1,1,1,true,PASS,9532
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0206-handshake-count-single,Handshake count single,1,1,1,1,true,PASS,2858
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0184-sort-even-and-odd-indices,Sort even and odd indices,2,1,1,1,true,PASS,4410
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0168-majority-element,Majority element,2,1,1,1,true,PASS,8336
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0274-stock-with-cooldown-max-profit,Stock with cooldown max profit,3,1,1,1,true,PASS,38432
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0154-first-positive-index,First positive index,1,1,1,1,true,PASS,4849
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0034-sum-of-unique-elements,Sum of unique elements,1,1,1,1,true,PASS,3375
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0209-ambiguous-trick-wording,Ambiguous trick wording,2,1,1,1,true,PASS,9497
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0005-longest-common-prefix,Longest common prefix,1,1,1,1,true,PASS,15080
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0283-count-reverse-pairs,Count reverse pairs,3,1,1,1,true,PASS,43968
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0014-find-pivot-index,Find pivot index,1,1,1,1,true,PASS,7942
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0268-count-palindromic-substrings,Count palindromic substrings,2,1,1,1,true,PASS,23044
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0089-deadline-resource-scheduler,Deadline resource scheduler,2,1,0,0,false,FAIL,97563
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0261-kth-largest-element,Kth largest element,2,1,1,1,true,PASS,22263
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,knowledge,task-0127-bloom-filter-false-positive-property,Bloom Filter False Positive Property,3,1,0,0,false,FAIL,3200
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0040-smallest-even-multiple,Smallest even multiple,1,1,1,1,true,PASS,2546
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0017-counting-bits,Counting bits,2,1,1,1,true,PASS,5730
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0273-max-profit-job-scheduling,Max profit job scheduling,3,1,1,1,true,PASS,29443
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0201-basic-calculator-ii,Basic calculator II,3,1,0,0,false,FAIL,86634
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0066-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,33701
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0258-burst-balloons-max-coins,Burst balloons max coins,3,1,1,1,true,PASS,12364
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0161-merge-intervals,Merge intervals,2,1,1,1,true,PASS,6827
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0242-task-scheduler,Task scheduler,2,1,1,1,true,PASS,8343
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0028-longest-substring-without-repeating-char,Longest substring without repeating characters,2,1,1,1,true,PASS,14244
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0244-house-robber,House robber,2,1,1,1,true,PASS,5072
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0029-top-k-frequent-elements,Top K frequent elements,2,1,0,0,false,FAIL,12144
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0101-min-refuel-stops,Min refuel stops,3,1,1,1,true,PASS,23808
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0082-directory-resolver,Directory resolver,1,1,1,1,true,PASS,4137
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0018-missing-number,Missing number,1,1,1,1,true,PASS,10997
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0222-freeform-river-crossing-count,Freeform river crossing count,2,1,1,1,true,PASS,2269
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0095-lru-cache-operator,LRU cache operator,2,1,1,1,true,PASS,6269
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0262-minimum-path-in-grid,Minimum path in grid,2,1,1,1,true,PASS,7051
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0078-number-of-islands,Number of islands,3,1,0.3333,0.3333,false,PARTIAL,31139
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0211-scheduling-conflict-deduce,Scheduling conflict deduce,2,1,1,1,true,PASS,6573
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0223-freeform-venn-counting,Freeform Venn counting,2,1,1,1,true,PASS,1194
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0245-max-profit-one-transaction,Max profit one transaction,2,1,1,1,true,PASS,7598
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0240-can-attend-all-meetings,Can attend all meetings,2,1,1,1,true,PASS,30768
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0093-token-scanner,Token scanner,2,1,0,0,false,ERROR,120003
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0226-freeform-probability-monty-variant,Freeform probability Monty variant,3,1,1,1,true,PASS,4480
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0289-integer-division-truncation,Integer division truncation,1,1,0,0,false,FAIL,5018
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0010-container-with-most-water,Container with most water,2,1,1,1,true,PASS,5126
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0255-maximum-product-subarray,Maximum product subarray,3,1,1,1,true,PASS,11818
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0065-sliding-window-maximum,Sliding window maximum,3,1,1,1,true,PASS,26279
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0248-subarray-sum-equals-k-count,Subarray sum equals k count,2,1,1,1,true,PASS,7135
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0019-kids-with-greatest-candies,Kids with greatest candies,1,1,1,1,true,PASS,7606
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0118-design-a-self-healing-autoscaling-strate,Design a self-healing autoscaling strategy,3,1,1,1,true,PASS,41244
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0157-contains-substring,Contains substring,1,1,1,1,true,PASS,2868
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0194-word-break,Word break,3,1,0,0,false,FAIL,84417
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0216-complex-truth-teller-logic,Complex truth-teller logic,3,1,1,1,true,PASS,29320
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0142-dice-sum-ways,Dice sum ways,2,1,1,1,true,PASS,18442
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0235-count-negatives-in-grid,Count negatives in grid,1,1,1,1,true,PASS,11199
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,knowledge,task-0123-np-completeness-precise-definition,NP-Completeness Precise Definition,2,1,1,1,true,PASS,4801
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,knowledge,task-0124-coffman-conditions-which-is-not-one,Coffman Conditions — Which Is Not One?,2,1,1,1,true,PASS,6756
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0051-add-binary-strings,Add binary strings,2,1,1,1,true,PASS,11044
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0241-longest-consecutive-sequence,Longest consecutive sequence,2,1,1,1,true,PASS,7267
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0213-two-liar-knight-compound,Two liar-knight compound,3,1,0,0,false,FAIL,5595
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0155-palindrome-string-check,Palindrome string check,1,1,1,1,true,PASS,4593
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0287-short-circuit-or-assignment,Short-circuit OR assignment,1,1,0,0,false,FAIL,8350
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0071-candy-distribution,Candy distribution,3,1,1,1,true,PASS,14140
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0285-largest-number-from-array,Largest number from array,2,1,1,1,true,PASS,7664
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0175-reverse-words-in-string,Reverse words in string,2,1,1,1,true,PASS,3852
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0298-floating-point-accumulation,Floating-point accumulation,2,1,0,0,false,FAIL,5104
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0279-count-subsets-summing-to-target,Count subsets summing to target,2,1,1,1,true,PASS,60062
